Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
5,PersMean,1488,0.016,1278.8799378323345,0.84889745411941,63.06613316172377,,0.0
1,ItemItem,212,0.037,202.2306073806294,0.5013036787346145,236.6641324000032,,0.0
5,PersMean,1491,0.016,479.3321146484879,0.893724105425828,1516.9655463580143,,0.0
5,PersMean,1492,0.024,813.306629767621,0.9731100584235945,636.3020653078527,,0.0
5,PersMean,1494,0.022,786.127004349567,0.582232126272912,70.97722933749834,,0.0
1,ItemItem,213,0.063,567.6699056315243,0.9254003488027831,3793.3739228988106,,0.0
5,PersMean,1495,0.016,375.7140831622876,0.9838683201282522,117.74899018626462,,0.0
5,PersMean,1500,0.016,596.6894366419223,0.7899464990682933,1382.3948821356262,,0.0
5,PersMean,1501,0.019,583.2714767729756,0.6398718450461419,2358.485164712141,,0.0
5,PersMean,1506,0.017,357.94040903334184,0.9086386779682161,3018.979348661032,,0.0
1,ItemItem,214,0.055,1269.7548828497997,0.8936650256916009,1154.2567263825467,,0.0
5,PersMean,1509,0.017,1221.1288730273413,0.8735212023372023,3344.6194179030676,,0.0
5,PersMean,1513,0.018000000000000002,1015.4994631621945,0.5742238454981736,3812.4450336905725,,0.0
1,ItemItem,230,0.051000000000000004,5360.201126421396,0.5960641344221473,14091.139412921411,,0.0
5,PersMean,1521,0.016,3035.126572236985,0.7310625145138424,10130.113634262452,,0.0
5,PersMean,1525,0.017,921.4518609865468,0.8956108376162705,299.14989266212905,,0.0
5,PersMean,1527,0.016,485.81685252598317,0.6249562109055904,1971.1807162370135,,0.0
1,ItemItem,234,0.04,970.0597357697121,0.6253963197116855,3187.5685965327802,,0.0
5,PersMean,1537,0.016,323.77481998611364,0.7959830883388694,445.53342701721476,,0.0
5,PersMean,1541,0.016,767.7915632549079,0.7656604113698177,445.89776108068776,,0.0
5,PersMean,1542,0.023,424.95037637144554,0.8705050805313508,1615.671785892885,,0.0
1,ItemItem,237,0.058,654.8230999397034,0.8579509349052105,1800.2306934816509,,0.0
5,PersMean,1544,0.017,404.08368448939126,0.9675816274377228,1363.3594087446038,,0.0
5,PersMean,1549,0.019,189.85675945372665,0.7114951169175054,490.13253113644663,,0.0
5,PersMean,1554,0.018000000000000002,399.8708504463237,0.9562399146774873,1161.0974325997677,,0.0
1,ItemItem,240,0.055,543.8164880171055,0.9244078242079051,2353.763962882258,,0.0
5,PersMean,1556,0.017,436.60175312799356,0.986307959401102,6541.737963315504,,0.0
5,PersMean,1582,0.016,246.9412138638439,0.9936524313342766,2472.058227138442,,0.0
5,PersMean,1586,0.016,228.25559640978855,0.9289692644176639,1093.186176421546,,0.0
1,ItemItem,242,0.047,1023.2266546161236,0.7601353233901283,1052.5101664728588,,0.0
5,PersMean,1590,0.017,3554.1385438001644,0.743481047097928,17116.589943675885,,0.0
5,PersMean,1592,0.016,654.5254500781664,0.8156225850973691,1155.3245802436963,,0.0
1,ItemItem,247,0.038,364.7772326472879,0.6319167177831588,722.7900313451711,,0.0
5,PersMean,1608,0.017,486.103244073531,0.6469160161102862,433.72601809757674,,0.0
5,PersMean,1621,0.016,475.7265052408532,0.6949652072047505,651.6658643071621,,0.0
5,PersMean,1626,0.018000000000000002,686.5592346273432,0.8549832621124204,3351.1178474615567,,0.0
1,ItemItem,248,0.049,314.9214438810151,0.8053170794900696,837.8710175080348,,0.0
5,PersMean,1627,0.016,2484.5876120238718,0.5796324550528028,6652.04847664734,,0.0
5,PersMean,1628,0.016,2247.337654306726,0.7089054659598981,10434.789550168225,,0.0
5,PersMean,1636,0.017,677.701579204384,0.9476829538483066,175.7522276329286,,0.0
1,ItemItem,265,0.047,1338.9331733015256,0.5623276340957006,3739.875925422274,,0.0
5,PersMean,1657,0.016,295.49739643066306,0.9122290056240271,1408.905039445781,,0.0
5,PersMean,1662,0.016,483.0226969560833,0.7487200166224325,1764.7514388097231,,0.0
1,ItemItem,267,0.049,571.4682083095493,0.7010814937221364,2320.329809145751,,0.0
5,PersMean,1664,0.017,5599.0588493906835,0.8022917044461224,1619.1327502103113,,0.0
5,PersMean,1667,0.016,353.12462449026754,0.9930416049321154,382.74370865625593,,0.0
5,PersMean,1670,0.017,240.19288983614214,0.8333567121209869,481.2544380531495,,0.0
1,ItemItem,277,0.045,6310.298703085245,0.9235378559000572,23723.622637387558,,0.0
5,PersMean,1679,0.016,676.4104690892668,0.8108389258728088,1509.318022549853,,0.0
5,PersMean,1696,0.017,453.2539307425529,0.9077115916697688,175.8329560783583,,0.0
5,PersMean,1697,0.018000000000000002,362.393271953994,0.941691885657849,1555.524712404569,,0.0
1,ItemItem,284,0.045,687.6796244782249,0.7250156364401728,48.561143861324176,,0.0
5,PersMean,1702,0.018000000000000002,456.9250964910691,0.9286236471736891,1177.2358172741772,,0.0
5,PersMean,1709,0.018000000000000002,309.4226009112392,0.7876532754745273,2560.8327457160676,,0.0
5,PersMean,1715,0.016,1673.0992527592316,0.9676828701538274,8705.217369461128,,0.0
1,ItemItem,288,0.05,523.4126502452326,0.7564374957810583,2886.6086928447426,,0.0
5,PersMean,1722,0.016,410.36120412381337,0.9934169885005738,2602.923582364438,,0.0
5,PersMean,1736,0.019,315.82425437005855,0.9785620190923672,3361.5303012037325,,0.0
1,ItemItem,290,0.047,1394.0479688498535,0.8049018737503751,23.83625646515134,,0.0
5,PersMean,1743,0.019,1227.7015210261732,0.810440127139717,11553.329922150566,,0.0
5,PersMean,1745,0.025,292.53952507016606,0.8526057617984243,1215.4159783200155,,0.0
5,PersMean,1747,0.023,401.582355809953,0.9539261195826639,194.87440226516546,,0.0
1,ItemItem,305,0.065,591.7373052988428,0.7123819806783277,2248.166083226476,,0.0
5,PersMean,1751,0.018000000000000002,321.8617231979772,0.6790309964001389,189.87480726346095,,0.0
5,PersMean,1754,0.017,300.0700678028096,0.8066523788602568,2661.0489047146307,,0.0
5,PersMean,1762,0.019,1408.7624988193506,0.6411145096124121,4368.0990900929255,,0.0
1,ItemItem,314,0.047,454.3123462950623,0.9217009357057856,2236.7675887764026,,0.0
5,PersMean,1769,0.018000000000000002,915.3691168690102,0.8881971419383394,3862.240759464846,,0.0
5,PersMean,1789,0.021,749.7632372218294,0.8809578489447413,7887.882579533701,,0.0
1,ItemItem,322,0.053,2145.448831859788,0.5247251864532071,7163.018545556834,,0.0
5,PersMean,1790,0.02,1227.2511096748497,0.885006487486624,1036.6481832635386,,0.0
5,PersMean,1793,0.017,700.73139166984,0.7656110217160367,4332.628938042033,,0.0
5,PersMean,1798,0.017,163.632904902345,0.9310760884334082,689.8209230089284,,0.0
1,ItemItem,324,0.044,646.3046450351428,0.8215037863409752,2048.9515254882326,,0.0
5,PersMean,1802,0.018000000000000002,670.3245638900585,0.8346873966855665,5446.68753159787,,0.0
5,PersMean,1810,0.018000000000000002,1203.781983384094,1.0,1859.1309297535715,,0.0
1,ItemItem,325,0.04,393.2782237845777,0.3204924605191228,527.8889878607192,,0.0
5,PersMean,1817,0.018000000000000002,444.5812350071228,0.7874968940490593,3671.187326125887,,0.0
5,PersMean,1820,0.019,411.8899308157136,0.6555695283665282,1363.4037572190525,,0.0
5,PersMean,1822,0.017,418.66299229606676,0.9911755185918402,173.1507774615978,,0.0
1,ItemItem,335,0.051000000000000004,3890.4883890565993,0.5693511956895322,11548.98253761777,,0.0
5,PersMean,1823,0.023,885.2890524601188,0.7870350116254943,2332.2282708160715,,0.0
5,PersMean,1824,0.018000000000000002,557.9778094166538,0.911607643749831,530.5061542006407,,0.0
1,ItemItem,336,0.048,768.7182605314954,0.5704061063596976,2854.0988139952487,,0.0
5,PersMean,1827,0.017,377.79930611707556,0.943543440223003,4683.736075910915,,0.0
5,PersMean,1833,0.018000000000000002,624.134940574237,0.8325075979732595,1147.0563441546904,,0.0
5,PersMean,1841,0.017,342.1254305645633,0.7368174624819169,1041.8792434942288,,0.0
1,ItemItem,352,0.053,503.9521008076537,0.7493403454914108,639.3323868697696,,0.0
5,PersMean,1845,0.019,339.77420941922105,0.7380386433859908,1910.7835593350053,,0.0
5,PersMean,1850,0.017,1894.1570077739304,0.9850796281482337,8309.773142638911,,0.0
5,PersMean,1862,0.016,793.8262975586458,0.6867572549263619,1914.0083430697784,,0.0
1,ItemItem,358,0.048,290.1189643666365,0.5567516607551093,467.88846363543246,,0.0
5,PersMean,1865,0.018000000000000002,791.417211968156,0.6044061163065511,2334.2389539031487,,0.0
5,PersMean,1868,0.018000000000000002,392.60453960982323,0.9604647396730552,1548.7860568734566,,0.0
1,ItemItem,360,0.037,718.8937931165663,0.4450568916169301,71.0,,0.0
5,PersMean,1885,0.017,310.93110115621073,0.9093514121345477,520.3748098239278,,0.0
5,PersMean,1887,0.016,651.9572282023479,0.6440118070880472,1703.879267164736,,0.0
1,ItemItem,365,0.036000000000000004,2101.8817029319375,0.5908194508429512,53.225805810714775,8,0.125
5,PersMean,1892,0.02,281.30393127636927,0.9486688045927771,639.4445703351346,,0.0
5,PersMean,1895,0.018000000000000002,741.7956364181949,0.9611610767638952,9166.117675532634,,0.0
1,ItemItem,377,0.047,3218.73123804279,0.6369878328437659,14282.007775347794,,0.0
5,PersMean,1906,0.018000000000000002,1954.706820874458,0.5555178271102185,3519.352133547231,,0.0
5,PersMean,1912,0.017,939.8203115627973,0.9248726330093111,1293.8472505229777,,0.0
5,PersMean,1914,0.017,389.04293123586,0.7658810592364305,2946.262016455123,,0.0
1,ItemItem,378,0.053,896.7979920719204,0.6331753826937812,1108.5513526214738,,0.0
5,PersMean,1917,0.016,1157.042068254391,0.8118046441250819,83.98668828940062,,0.0
5,PersMean,1921,0.016,2880.957284194152,0.7642102822334131,16974.188825079917,,0.0
5,PersMean,1923,0.016,802.3231251438878,0.6873860412025161,4909.393815355991,,0.0
1,ItemItem,397,0.048,350.8000638838116,0.6495051685192184,198.01187885950853,,0.0
5,PersMean,1925,0.017,375.2671223030942,0.9838535410125719,869.4430135861137,,0.0
5,PersMean,1942,0.017,4102.507333882081,0.7386473871115318,27932.41042296975,,0.0
5,PersMean,1946,0.016,661.0138026057102,0.8672209967221567,5592.103986289831,,0.0
1,ItemItem,398,0.054,1287.0919166433762,0.7722263303735788,921.1261901377471,,0.0
5,PersMean,1954,0.018000000000000002,915.935941746407,0.6183982210239773,1686.63614905518,,0.0
5,PersMean,1972,0.017,182.01136150107126,0.8167535532315372,789.756270377514,,0.0
5,PersMean,1975,0.017,282.32378772952785,0.9151420004953378,2618.158359946083,,0.0
1,ItemItem,407,0.043000000000000003,200.30172119471362,0.8230611526087185,75.63669151928673,,0.0
5,PersMean,1979,0.016,612.6184723049747,0.9564241239783458,3916.314679999912,,0.0
5,PersMean,1980,0.017,513.2910604145143,0.6478334444497837,249.09105980417016,,0.0
5,PersMean,1981,0.016,437.11102237379237,0.5547083913276473,1353.702458569647,,0.0
1,ItemItem,409,0.052000000000000005,2148.7249810986796,0.9733373498363478,8292.875331308536,,0.0
5,PersMean,1997,0.017,719.0679779090647,0.6389356378822749,1724.770235900748,,0.0
5,PersMean,2001,0.017,740.9560841503973,0.7865711786432974,3250.338993677251,,0.0
5,PersMean,2004,0.016,15057.671121676056,0.5117239892660752,25150.91904399999,,0.0
1,ItemItem,412,0.048,705.81428363106,0.4131543170911361,130.04614333490198,,0.0
5,PersMean,2006,0.016,1007.526680276733,0.5808653496624107,3360.3681603187893,,0.0
5,PersMean,2010,0.016,1011.1401771153188,0.9216814510208619,4910.076311331875,,0.0
5,PersMean,2025,0.016,583.9557318507906,0.9794002601815727,9914.1608917572,,0.0
1,ItemItem,414,0.049,2579.32770429859,0.9290198724918171,5314.841535757875,,0.0
5,PersMean,2030,0.017,227.30687200267923,0.8027425618631853,885.4440996661563,,0.0
5,PersMean,2032,0.016,726.9121091553155,0.8344092274037964,7175.941668678359,,0.0
5,PersMean,2033,0.016,789.8285111433622,0.8835167579464457,5534.353413771115,,0.0
1,ItemItem,417,0.053,796.6964382165759,0.7995497059816048,1388.8820768386906,,0.0
5,PersMean,2034,0.02,328.3606050695702,0.829994840095734,1630.8648412769521,,0.0
5,PersMean,2039,0.016,680.4093860840057,0.8456551525792113,4896.854444832139,,0.0
5,PersMean,2046,0.016,931.3356155811821,0.6710201819939964,4067.770218519842,,0.0
1,ItemItem,423,0.048,674.5701052627926,0.5689326835457184,387.4047598061437,,0.0
5,PersMean,2051,0.017,373.72280004818447,0.9568574468369773,34.645855230592204,,0.0
5,PersMean,2054,0.016,1000.5458387962883,0.8209986162713362,2571.8464895343745,,0.0
5,PersMean,2071,0.017,7953.534722680047,0.9247731334772193,1847.436705013112,,0.0
1,ItemItem,425,0.052000000000000005,1262.040470916664,0.7419561616268209,574.04826579818,,0.0
5,PersMean,2072,0.024,12447.182643466602,0.8794528335970214,62596.524635517584,,0.0
5,PersMean,2075,0.019,861.2538092932111,0.9730837305908652,1057.1523765244608,,0.0
1,ItemItem,430,0.055,2655.407117306713,0.41995790917344744,5108.079300463399,,0.0
5,PersMean,2087,0.018000000000000002,525.5852497411671,0.8655126412623764,1697.1345831048404,,0.0
5,PersMean,2100,0.02,421.8085495739834,0.8791254488378168,3319.8526922341243,,0.0
1,ItemItem,442,0.052000000000000005,3421.4058964457836,0.36186638238050867,460.156948170362,,0.0
1,ItemItem,444,0.07100000000000001,522.9279864804381,0.4802667646191654,668.1764472143036,,0.0
1,ItemItem,449,0.094,336.8651718585907,0.9014550111628545,921.0954049055589,,0.0
1,ItemItem,454,0.064,970.394041893088,0.8317650520675456,4965.956656289197,,0.0
1,ItemItem,462,0.07100000000000001,495.3535596413813,0.6461053831194318,2160.9279580102575,,0.0
1,ItemItem,465,0.109,1637.7420408540474,0.6998081438693659,1231.5269298308758,,0.0
1,ItemItem,468,0.10400000000000001,1793.3911829477358,0.6050553403689332,2572.579797509218,,0.0
1,ItemItem,470,0.10200000000000001,862.917556573552,0.8409748626531515,5007.401412780898,,0.0
1,ItemItem,477,0.116,536.675184559446,0.9686743528704624,756.9148399301611,,0.0
1,ItemItem,478,0.068,863.564992616669,0.8959879994447876,6515.274015851072,,0.0
1,ItemItem,479,0.069,2129.846101180611,0.5186994895456054,5718.321346317354,,0.0
1,ItemItem,480,0.055,375.48110493690115,0.8442754296049025,1490.4927484205405,,0.0
1,ItemItem,484,0.069,735.6733432385075,0.9570291799567626,1653.172976189051,,0.0
1,ItemItem,489,0.074,1618.000171363433,0.6093815241522554,2077.9084382044875,,0.0
1,ItemItem,491,0.056,1714.439744464142,0.6568689762811102,6477.075395417631,,0.0
1,ItemItem,502,0.065,447.26570076372684,0.8576240122886384,1730.8064729980008,,0.0
1,ItemItem,503,0.095,767.7198480896642,0.836987953400784,1580.8023508410115,,0.0
1,ItemItem,520,0.047,6588.643598110109,0.895515350751279,30124.156668914173,,0.0
1,ItemItem,536,0.076,4602.418751871174,0.8504371735256999,2324.1724127279,1,1.0
1,ItemItem,540,0.048,1394.5407861366684,0.8558950532756345,12900.815899794785,,0.0
1,ItemItem,541,0.059000000000000004,3072.124349405886,0.7083484606206231,18217.02490850837,,0.0
1,ItemItem,555,0.044,311.8158041834166,0.8314332930119552,1188.6442394229748,,0.0
1,ItemItem,559,0.051000000000000004,539.0055849023806,0.8209730929386715,740.9899646612638,,0.0
1,ItemItem,566,0.051000000000000004,155.17116058193045,0.8644253476228234,582.2142916512546,,0.0
1,ItemItem,571,0.056,4795.229435788219,0.5369828533104251,12167.08785424924,,0.0
1,ItemItem,572,0.053,1949.0032109110468,0.9934503271842409,9899.361277860773,,0.0
1,ItemItem,575,0.063,1714.3309286712326,0.9610383447673211,10031.117088032242,,0.0
1,ItemItem,580,0.054,335.1685888090221,0.7168659028878063,3084.8670047312366,,0.0
1,ItemItem,581,0.052000000000000005,10886.176747597423,0.8445154811412892,47274.35186520889,,0.0
1,ItemItem,589,0.061,971.3571589547774,0.7255398928769006,2176.3120295110157,,0.0
1,ItemItem,605,0.058,766.8633223634279,0.6546422415094032,3161.2777652804757,,0.0
1,ItemItem,617,0.052000000000000005,1258.9091631563324,0.742996777968858,2165.798143143258,,0.0
1,ItemItem,619,0.088,718.9319042593278,0.7178030242102323,2614.147522238736,,0.0
1,ItemItem,620,0.074,1179.5897650013778,0.7623167543840145,4933.036778955561,,0.0
1,ItemItem,622,0.069,955.4258210067959,0.6757937107400206,3869.542964418658,,0.0
1,ItemItem,625,0.054,816.01924346409,0.7580072439207094,1132.247498822574,,0.0
1,ItemItem,629,0.05,350.8287011140957,0.7905975570056043,2166.40850554662,,0.0
1,ItemItem,644,0.048,636.3002791705916,0.6229245437212326,2696.1069456135792,,0.0
1,ItemItem,645,0.041,1273.0755649875919,0.5997740999733566,169.76260256219643,,0.0
1,ItemItem,649,0.048,437.71322104939304,0.5537192143731813,621.7062219791026,,0.0
1,ItemItem,665,0.052000000000000005,525.837700584527,0.7337632815997731,1615.9745120812513,,0.0
1,ItemItem,684,0.054,5100.950374310644,0.8780765914738335,18983.435599007622,,0.0
1,ItemItem,686,0.047,1127.776431794817,0.8423790039497857,8446.515404663942,,0.0
1,ItemItem,688,0.056,945.7603606862225,0.7832410281067493,2826.1502276494075,,0.0
1,ItemItem,689,0.056,642.3180454098834,0.8739735412492622,515.0581749599124,,0.0
1,ItemItem,691,0.059000000000000004,1391.4431082662343,0.7927687085172352,6235.745199964868,,0.0
1,ItemItem,692,0.045,2766.1054260416936,0.7749471285447369,9777.765699035985,,0.0
1,ItemItem,698,0.046,1333.0825795447013,0.3138530373071471,5949.963754091153,,0.0
1,ItemItem,701,0.046,1040.1890891597845,1.0,163.0,,0.0
1,ItemItem,707,0.059000000000000004,456.7077277663358,0.5745780260613829,59.31631496167051,,0.0
1,ItemItem,709,0.045,1365.7433600065826,0.6263552012588266,3840.185708915909,,0.0
1,ItemItem,711,0.053,404.7224330574016,0.8659566921112496,1241.2505560896484,,0.0
1,ItemItem,715,0.053,979.9661087208901,0.6052967205473286,2279.223410950788,,0.0
1,ItemItem,720,0.056,401.47574315892035,0.6437043103880756,282.00788731349394,,0.0
1,ItemItem,723,0.057,1301.8925397809649,0.8824842239147596,2625.949740895033,,0.0
1,ItemItem,728,0.076,680.4274834786271,0.8952342626725778,5406.920183207108,,0.0
1,ItemItem,733,0.05,1030.6105374835158,0.5998139291480222,743.3984390405806,,0.0
1,ItemItem,736,0.05,12521.357023205732,0.5890513557347002,30765.379314779697,,0.0
1,ItemItem,738,0.06,491.7767840813474,0.7420509782151468,2296.2487696405306,,0.0
1,ItemItem,764,0.052000000000000005,1086.0247795405355,0.8189132099211796,2115.176370454983,,0.0
1,ItemItem,767,0.045,22107.88676221227,0.9886015745531022,72682.34144926677,,0.0
1,ItemItem,768,0.044,597.556770883257,0.6230582208115025,11.660736487836537,,0.0
1,ItemItem,792,0.048,725.5834852092175,0.6432257001969437,2429.583162998507,,0.0
1,ItemItem,799,0.045,1074.497802232373,0.6061445538827656,1010.6288688947312,,0.0
1,ItemItem,808,0.049,1225.575958756883,0.8890404598928414,7469.204494174867,,0.0
1,ItemItem,809,0.054,1491.3356026652357,0.3989142615240024,1370.4846850705717,,0.0
1,ItemItem,814,0.052000000000000005,406.52869933157643,0.904495839257583,3221.679223835888,,0.0
1,ItemItem,815,0.05,8152.964968889005,0.9499034545646657,34255.2233118296,,0.0
1,ItemItem,816,0.051000000000000004,425.7917381036161,0.8502244026633763,46.788062494077224,,0.0
1,ItemItem,817,0.052000000000000005,729.8228005307528,0.7963070355959392,1476.289776934098,,0.0
1,ItemItem,820,0.035,,,,,0.0
1,ItemItem,822,0.044,1308.3682502078932,0.7770710618667709,6612.9902206329525,,0.0
1,ItemItem,830,0.053,824.0310768392272,0.9075613077328066,2756.557007984953,,0.0
1,ItemItem,837,0.048,266.29795982191723,0.8391751438872398,1414.8958180479626,,0.0
1,ItemItem,839,0.048,544.131919839132,0.951422358600272,4789.20151815698,,0.0
1,ItemItem,841,0.048,696.1190898534518,0.711774485528715,550.7950797129602,,0.0
1,ItemItem,847,0.068,953.4886907985318,0.6909832648823769,404.1047519455252,,0.0
1,ItemItem,868,0.068,407.12642734291757,0.6408804244719373,1045.6408890954963,,0.0
1,ItemItem,881,0.06,341.4404274944655,0.6905658042637731,1651.9057493046441,,0.0
