Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
5,Custom,3599,0.247,5.178655634220732,NaN,0.0,,0.0
5,Custom,3606,0.393,4.887200422015359,NaN,0.0,,0.0
5,PersMean,983,0.961,2.29880086303494,0.6934264036172708,6.934264036172708,,0.0
5,Custom,3615,0.277,4.931157781588347,NaN,0.0,,0.0
5,Custom,3623,0.253,4.563961722539916,1.0,9.0,,0.0
5,UserUser,1783,1.024,2.957655963793836,0.0,0.0,,0.0
5,Custom,3653,0.248,4.362203427892618,0.6309297535714574,4.416508275000202,,0.0
5,UserUser,1800,0.225,0.612114371708051,NaN,0.0,,0.0
5,Custom,3711,0.245,3.423961722539916,1.0,7.0,,0.0
5,PersMean,988,0.981,4.591703658023787,1.0,6.0,,0.0
5,Custom,3722,0.262,4.032191459977151,1.0,20.4165082750002,,0.0
5,UserUser,1834,0.52,0.9104347881112584,1.0,9.0,,0.0
5,Custom,3725,0.523,4.349552779657339,0.5302078640011461,13.949396449781839,,0.0
5,Custom,3747,0.232,1.7072950558732494,1.0,6.0,,0.0
5,Custom,3763,0.24,3.7128032329766527,1.0,9.0,,0.0
5,PersMean,992,1.183,2.2859356838434715,NaN,0.0,,0.0
5,Custom,3766,0.217,2.1786693186438373,1.0,17.0,,0.0
5,UserUser,1843,1.23,2.850199991100705,0.47058823529411764,8.0,,0.0
5,Custom,3780,0.227,3.9744449349067934,0.7652937920336476,36.6296462166789,,0.0
5,Custom,3781,0.212,1.553814145781359,NaN,0.0,,0.0
5,UserUser,1845,0.497,1.136810999472164,0.7984848580994974,15.0,,0.0
5,Custom,3798,0.232,4.935282003668298,0.8360859119496009,79.55948401730832,,0.0
5,PersMean,997,0.842,3.4935400516795863,1.0,7.0,,0.0
5,UserUser,1846,0.247,,,,,0.0
5,Custom,3812,0.247,4.709604853587363,0.6824115972215273,19.659798746177195,,0.0
5,UserUser,1882,0.243,,,,,0.0
5,Custom,3822,0.217,1.3984023151191423,1.0,8.0,,0.0
5,Custom,3841,0.216,4.090085811018753,0.6383695248502412,17.21971562235475,,0.0
5,UserUser,1902,0.28600000000000003,5.003168080504566,NaN,0.0,,0.0
5,PersMean,1005,0.905,5.821991168528426,0.8037572613295192,23.85420360930559,,0.0
5,Custom,3877,0.244,6.621102014783658,NaN,0.0,,0.0
5,Custom,3883,0.269,6.191943473193474,1.0,10.0,,0.0
5,UserUser,1940,0.56,3.1381077937160264,NaN,0.0,,0.0
5,Custom,3901,0.231,4.711409740954338,1.0,8.0,,0.0
5,UserUser,1952,0.377,6.066383960102893,NaN,0.0,,0.0
5,Custom,3954,0.222,0.22432346487741261,NaN,0.0,,0.0
5,PersMean,1026,0.845,2.9514984402083915,1.0,16.0,,0.0
5,Custom,3958,0.244,1.4693716107934174,NaN,0.0,,0.0
5,UserUser,1953,0.39,3.6829352079092903,1.0,10.0,,0.0
5,Custom,3965,0.859,2.282436429822321,1.0,7.0,,0.0
5,UserUser,1954,0.918,0.22504924349331268,NaN,0.0,,0.0
5,Custom,3977,0.22,3.61847241433539,0.8105915916866571,13.094822457876333,,0.0
5,Custom,3978,0.219,3.2333333333333334,1.0,7.0,,0.0
5,PersMean,1050,1.627,3.9641993720227617,1.0,18.0,,0.0
5,UserUser,1977,0.449,5.5785113914066695,1.0,14.0,,0.0
5,Custom,4007,0.257,3.7456276180846455,1.0,8.0,,0.0
5,UserUser,1990,0.26,,,,,0.0
5,Custom,4009,0.291,3.63672745245001,0.7832657318767121,12.653382790366965,,0.0
5,Custom,4015,0.447,5.637646700290942,0.9322358603301688,20.309297535714574,,0.0
5,UserUser,2011,0.666,,,,,0.0
5,PersMean,1056,1.093,0.3655555555555554,NaN,0.0,,0.0
5,Custom,4027,0.292,0.8290722863117033,NaN,0.0,,0.0
5,Custom,4028,0.226,1.8333333333333335,NaN,0.0,,0.0
5,UserUser,2015,0.485,1.1465469001414537,0.5,7.0,,0.0
5,Custom,4035,0.23500000000000001,3.4464218828449145,0.9381445110224753,33.51513392126455,,0.0
5,Custom,4058,0.247,4.47518142429596,0.7827364562523462,35.78148971364758,,0.0
5,PersMean,1082,0.835,7.333333333333333,1.0,8.0,,0.0
5,Custom,4065,0.212,0.7979813303830534,1.0,7.0,,0.0
5,UserUser,2022,0.634,0.1299060800790901,1.0,7.0,,0.0
5,Custom,4080,0.217,5.046201982280175,1.0,10.0,,0.0
5,UserUser,2024,0.213,4.951525866269945,1.0,8.0,,0.0
5,Custom,4087,0.211,2.6516526715559094,0.81216211254789,12.308031558224252,,0.0
5,Custom,4107,0.218,0.153931611401962,1.0,8.0,,0.0
5,PersMean,1092,0.797,2.5567857434140766,1.0,10.0,,0.0
5,Custom,4110,0.224,4.427977876419586,0.9705302996651759,24.309297535714574,,0.0
5,Custom,4131,0.214,5.126038277460085,NaN,0.0,,0.0
5,Custom,4133,0.498,5.331476078648371,1.0,8.0,,0.0
5,PersMean,1102,1.033,4.429549470081339,NaN,0.0,,0.0
5,UserUser,2030,1.567,3.9917221715041453,0.3032690293796569,6.30362222328834,,0.0
5,Custom,4136,0.28700000000000003,2.9706183288291625,0.8273108872085173,22.97220827950534,,0.0
5,Custom,4157,0.211,2.8883681798740524,1.0,2.0,,0.0
5,UserUser,2056,0.355,2.6029702815789073,NaN,0.0,,0.0
5,Custom,4176,0.212,4.007741510476293,NaN,0.0,,0.0
5,UserUser,2065,0.301,12.11111111111111,0.5,10.0,,0.0
5,Custom,4200,0.252,2.3028884387892035,1.0,9.0,,0.0
5,PersMean,1142,0.865,2.7382089664995015,NaN,0.0,,0.0
5,UserUser,2082,0.361,,,,,0.0
5,Custom,4207,0.28400000000000003,3.2805406521125793,1.0,7.0,,0.0
5,UserUser,2084,0.212,,,,,0.0
5,Custom,4208,0.264,4.644072925540138,0.3480587250435635,3.4805872504356348,,0.0
5,Custom,4233,0.231,3.7953209764918627,1.0,9.0,,0.0
5,UserUser,2107,0.47400000000000003,6.132186636650719,1.0,8.0,,0.0
5,Custom,4278,0.23700000000000002,4.17279669846786,0.7923979863839448,12.678367782143116,,0.0
5,PersMean,1144,0.994,4.673507328675832,0.5452992848733546,21.212516545939486,,0.0
5,Custom,4308,0.256,2.5107561767027597,1.0,10.0,,0.0
5,UserUser,2146,0.525,2.516834549112067,1.0,8.0,,0.0
5,Custom,4324,0.224,5.226383028649068,0.322636006712955,6.4527201342591,,0.0
5,Custom,4354,0.213,5.097938425255227,0.8780795735800536,24.62788242414118,,0.0
5,PersMean,1198,0.878,4.273389355742297,1.0,10.0,,0.0
5,UserUser,2156,0.423,3.50429217266125,0.7435056299561391,20.481675265110873,,0.0
5,Custom,4419,0.22,7.442143540721734,1.0,8.0,,0.0
5,Custom,4482,0.209,4.345454545454546,1.0,7.0,,0.0
5,Custom,4495,0.209,3.7839694614392516,NaN,0.0,,0.0
5,UserUser,2170,0.536,2.162407929636122,0.5799297482247995,13.0,,0.0
5,Custom,4514,0.591,7.008658008658008,1.0,8.0,,0.0
5,UserUser,2177,0.5640000000000001,,,,,0.0
5,PersMean,1212,1.211,7.080645161290322,1.0,10.0,,0.0
5,Custom,4527,0.247,7.979365079365079,1.0,10.0,,0.0
5,UserUser,2179,0.374,3.7804557993879704,0.3447758645942405,57.89078795378415,,0.0
5,Custom,4555,0.242,0.10000000000000009,NaN,0.0,,0.0
5,UserUser,2197,0.216,2.1232895012545296,NaN,0.0,,0.0
5,Custom,4561,0.20400000000000001,3.526217436879393,0.555189142464038,22.48839317315876,,0.0
5,UserUser,2199,0.202,,,,,0.0
5,Custom,4570,0.214,2.7479443305256703,NaN,0.0,,0.0
5,PersMean,1214,0.872,7.386155283065488,1.0,16.0,,0.0
5,UserUser,2203,0.289,,,,,0.0
5,Custom,4582,0.262,0.738095238095239,1.0,5.0,,0.0
5,Custom,4635,0.214,3.5,1.0,6.0,,0.0
5,Custom,4643,0.223,2.0533546886289136,0.9801431518488398,68.10176190763192,,0.0
5,Custom,4685,0.244,3.7352942427981786,1.0,9.0,,0.0
5,PersMean,1226,0.833,1.490628389206583,1.0,5.0,,0.0
5,Custom,4687,0.215,2.5670497368547314,1.0,8.0,,0.0
5,UserUser,2207,0.929,5.044408987137122,0.6948461522999092,41.49082914677753,,0.0
5,Custom,4691,0.219,3.5107335403207545,0.9614641593378765,18.4165082750002,,0.0
5,UserUser,2230,0.387,,,,,0.0
5,Custom,4694,0.687,4.1473217212583355,1.0,14.0,,0.0
5,UserUser,2244,0.652,,,,,0.0
5,PersMean,1239,1.327,3.0075561332020277,0.8261967974703266,21.068487304162087,,0.0
5,Custom,4749,0.266,1.6100681728701547,NaN,0.0,,0.0
5,Custom,4789,0.29,2.2084353254138493,NaN,0.0,,0.0
5,UserUser,2275,0.548,5.758844597217671,1.0,6.0,,0.0
5,Custom,4796,0.223,5.075181234735037,1.0,8.0,,0.0
5,UserUser,2301,0.23600000000000002,2.990910413289679,0.0,0.0,,0.0
5,Custom,4797,0.228,2.8322764590822658,0.8350341180257208,12.654648767857287,,0.0
5,PersMean,1256,0.926,6.954481203059396,1.0,10.0,,0.0
5,Custom,4804,0.222,3.8730651479103786,0.8385317671875125,13.4165082750002,,0.0
5,Custom,4809,0.221,4.3296315496419435,0.8105729176945602,14.4165082750002,,0.0
5,Custom,4832,0.214,11.679301374953548,NaN,0.0,,0.0
5,Custom,4850,0.226,5.008517629330869,1.0,6.0,,0.0
5,PersMean,1281,0.843,7.171487010297336,NaN,0.0,,0.0
5,UserUser,2322,1.151,2.118621136190361,NaN,0.0,,0.0
5,Custom,4875,0.255,6.264556328321849,NaN,0.0,,0.0
5,UserUser,2342,0.2,,,,,0.0
5,Custom,4886,0.209,3.58192172496977,0.43579759405292257,9.564309662510503,,0.0
5,UserUser,2345,0.177,,,,,0.0
5,Custom,4892,0.212,0.25865008193198946,1.0,5.0,,0.0
5,Custom,4896,0.225,1.3194444444444438,1.0,6.0,,0.0
5,PersMean,1297,0.839,3.57965757965758,1.0,8.0,,0.0
5,UserUser,2349,0.47400000000000003,4.311508152314827,1.0,7.0,,0.0
5,Custom,4905,0.624,3.5109924623115583,NaN,0.0,,0.0
5,UserUser,2368,0.644,2.807869802619443,NaN,0.0,,0.0
5,Custom,4924,0.23900000000000002,4.522864026906303,1.0,9.0,,0.0
5,Custom,4955,0.222,3.9111990527379725,0.5484550298882559,14.934676987302051,,0.0
5,Custom,4966,0.219,3.061904761904762,1.0,5.0,,0.0
5,PersMean,1302,1.274,1.3496855345911953,1.0,7.0,,0.0
5,UserUser,2382,0.626,7.29969523270798,NaN,0.0,,0.0
5,Custom,5009,0.218,1.1465818471919855,1.0,15.0,,0.0
5,Custom,5013,0.222,3.6213777810159704,0.6309297535714574,4.416508275000202,,0.0
5,Custom,5021,0.216,1.6931995831162059,1.0,4.0,,0.0
5,UserUser,2387,0.5680000000000001,3.343000874170902,NaN,0.0,,0.0
5,PersMean,1310,0.8240000000000001,1.8760382774600841,NaN,0.0,,0.0
5,Custom,5035,0.251,2.6626626794144577,0.3582207894031214,22.860007563567212,,0.0
5,UserUser,2439,0.34600000000000003,,,,,0.0
5,Custom,5045,0.25,3.8695024337761366,0.5915823152956597,28.853796314900805,,0.0
5,UserUser,2444,0.264,,,,,0.0
5,Custom,5055,0.217,2.3782794863554013,0.9551318969232386,22.127659419822848,,0.0
5,UserUser,2446,0.182,,,,,0.0
5,Custom,5085,0.214,7.0,NaN,0.0,,0.0
5,PersMean,1315,0.911,4.797535797535797,NaN,0.0,,0.0
5,UserUser,2460,0.34600000000000003,1.9630044854535937,1.0,16.0,,0.0
5,Custom,5099,0.225,1.6512896080380666,1.0,13.0,,0.0
5,UserUser,2485,0.5690000000000001,,,,,0.0
5,Custom,5100,0.618,1.9399091337705197,NaN,0.0,,0.0
5,Custom,5117,0.248,2.644047916514024,1.0,7.0,,0.0
5,Custom,5138,0.232,5.7272526063839475,1.0,8.0,,0.0
5,PersMean,1320,1.298,6.221608501260036,1.0,7.0,,0.0
5,Custom,5150,0.23700000000000002,2.4484144662465943,1.0,10.0,,0.0
5,UserUser,2510,1.1300000000000001,5.327431778649214,0.5191785581631545,14.381672212712449,,0.0
5,Custom,5168,0.392,3.645140229298332,1.0,11.0,,0.0
5,UserUser,2537,0.211,,,,,0.0
5,Custom,5175,0.23,2.123961722539916,1.0,5.0,,0.0
5,Custom,5186,0.308,3.05768115942029,1.0,6.0,,0.0
5,PersMean,1322,1.092,6.137677895391258,0.8385317671875125,13.4165082750002,,0.0
5,Custom,5198,0.229,4.958803657766945,1.0,26.309297535714574,,0.0
5,Custom,5222,0.225,3.0485823458133363,1.0,7.0,,0.0
5,UserUser,2555,0.996,1.7744534692540304,0.7809978695977225,18.0,,0.0
5,Custom,5235,0.22,3.7118902489340493,NaN,0.0,,0.0
5,PersMean,1324,0.901,0.7908096352740017,1.0,8.0,,0.0
5,Custom,5245,0.28,8.142857142857142,NaN,0.0,,0.0
5,UserUser,2563,0.503,,,,,0.0
5,Custom,5280,0.647,2.4523809523809526,NaN,0.0,,0.0
5,Custom,5293,0.223,5.259719298297492,1.0,8.0,,0.0
5,Custom,5329,0.227,1.0907704455123477,NaN,0.0,,0.0
5,UserUser,2586,0.969,10.76526519332851,1.0,10.0,,0.0
5,PersMean,1339,1.262,7.683333333333334,NaN,0.0,,0.0
5,UserUser,2620,0.177,,,,,0.0
5,Custom,5351,0.242,2.569865948148962,0.7604097811109233,64.85488194405879,,0.0
5,Custom,5355,0.211,8.248961722539915,1.0,10.0,,0.0
5,UserUser,2627,0.34900000000000003,,,,,0.0
5,Custom,5360,0.21,8.261111111111111,1.0,7.0,,0.0
5,Custom,5361,0.231,4.747760019509348,0.814842446400043,29.833651977610984,,0.0
5,PersMean,1340,0.8290000000000001,4.37134855768278,0.7848131051533699,43.498160337975754,,0.0
5,Custom,5397,0.232,2.3203781512605044,1.0,5.0,,0.0
5,Custom,5398,0.277,3.82587629161899,0.5125127230418653,17.86194830558535,,0.0
5,UserUser,2650,1.029,5.003591625062096,0.8440420642813841,21.985133362877047,,0.0
5,Custom,5399,0.255,2.2396536796536797,NaN,0.0,,0.0
5,PersMean,1344,0.906,4.671252821300307,0.657590801613057,30.46148169078023,,0.0
5,Custom,5400,0.227,2.9146816976969308,NaN,0.0,,0.0
5,UserUser,2682,0.303,3.108027561656568,NaN,0.0,,0.0
5,Custom,5403,0.54,10.284230769230769,1.0,9.0,,0.0
5,UserUser,2700,0.5660000000000001,3.1987150345117623,NaN,0.0,,0.0
5,Custom,5407,0.25,2.984242584617999,NaN,0.0,,0.0
5,Custom,5409,0.223,3.7609844170390754,1.0,5.0,,0.0
5,PersMean,1408,1.188,2.1048564258233196,NaN,0.0,,0.0
5,Custom,5416,0.223,4.8803151408979515,0.826319884033627,14.047438028571658,,0.0
5,Custom,5437,0.223,3.363286261177625,1.0,5.0,,0.0
5,Custom,5493,0.294,5.046185390217765,0.637599052415974,10.839183891071558,,0.0
5,UserUser,2782,1.238,2.9565002410216437,1.0,10.0,,0.0
5,Custom,5540,0.273,2.794913755955362,0.5,1.5,,0.0
5,UserUser,2784,0.28200000000000003,,,,,0.0
5,PersMean,1430,0.976,3.4469946719041946,1.0,6.0,,0.0
5,Custom,5549,0.23,0.5224149089076253,NaN,0.0,,0.0
5,Custom,5563,0.303,3.0860909122468465,0.22139527208684218,3.1575082660482225,,0.0
5,Custom,5571,0.337,3.2276961023012483,0.9523631494012883,28.40107333929866,,0.0
5,UserUser,2801,0.913,,,,,0.0
5,Custom,5572,0.292,0.5416666666666661,1.0,5.0,,0.0
5,PersMean,1441,1.424,0.5766172718694302,NaN,0.0,,0.0
5,Custom,5627,0.554,1.539397357156151,1.0,4.0,,0.0
5,Custom,5634,0.298,4.890423656134603,0.7413064143095435,20.324033442228327,,0.0
5,Custom,5642,0.228,2.195238095238095,NaN,0.0,,0.0
5,Custom,5643,0.258,3.125,NaN,0.0,,0.0
5,PersMean,1447,0.997,3.627648288704126,1.0,18.0,,0.0
5,UserUser,2804,1.6300000000000001,4.449305167037237,0.6426871965867119,21.624203136668335,,0.0
5,Custom,5648,0.302,2.9375848571583534,0.92376534287144,13.4165082750002,,0.0
5,Custom,5666,0.25,1.550403225806452,1.0,5.0,,0.0
5,Custom,5668,0.325,7.378527504108515,NaN,0.0,,0.0
5,PersMean,1464,1.106,2.228071451355662,1.0,6.0,,0.0
5,Custom,5701,0.305,0.6839933993399336,1.0,6.0,,0.0
5,Custom,5703,0.265,3.277777777777778,1.0,7.0,,0.0
5,UserUser,2806,5.468,1.5567709847322928,NaN,0.0,,0.0
5,Custom,5765,4.389,3.5268736242971026,0.9442721178885901,25.4165082750002,,0.0
5,Custom,5768,0.256,8.377946127946128,1.0,7.0,,0.0
5,PersMean,1472,4.996,4.374669583693681,1.0,8.0,,0.0
5,Custom,5783,0.259,2.7825871997711666,1.0,20.0,,0.0
5,Custom,5787,0.253,2.340563603342023,NaN,0.0,,0.0
5,Custom,5788,0.233,1.1583231250850687,1.0,5.0,,0.0
5,UserUser,2825,1.389,4.754929349715472,0.7925392058660056,27.10221846054599,,0.0
5,PersMean,1485,1.0210000000000001,5.108157329919542,0.8526506868117606,35.792605914751306,,0.0
5,Custom,5870,0.343,4.345399739734504,1.0,15.0,,0.0
5,UserUser,2856,0.464,,,,,0.0
5,Custom,5903,0.42,1.4563686796352189,NaN,0.0,,0.0
5,Custom,5973,0.651,3.32258064516129,NaN,0.0,,0.0
5,Custom,5989,0.421,1.3567192825193495,NaN,0.0,,0.0
5,PersMean,1500,2.404,5.256449381231258,0.6185004109414014,35.58832169307885,,0.0
5,UserUser,2860,2.248,3.6005971166118176,1.0,5.0,,0.0
5,Custom,5997,1.141,3.995453178115615,1.0,14.0,,0.0
5,UserUser,2862,0.259,,,,,0.0
5,Custom,5998,0.294,2.833333333333333,1.0,5.0,,0.0
5,UserUser,2870,0.266,,,,,0.0
5,Custom,6003,0.28200000000000003,5.574952032094889,NaN,0.0,,0.0
5,UserUser,2885,0.417,2.333333333333334,1.0,9.0,,0.0
5,Custom,6033,0.276,0.7605820105820111,1.0,7.0,,0.0
5,PersMean,1508,1.111,5.596623563218391,NaN,0.0,,0.0
5,UserUser,2887,0.341,0.14240636169640553,1.0,10.0,,0.0
5,Custom,6043,0.3,5.637561164816804,1.0,8.0,,0.0
5,Custom,6056,0.295,4.407625062386611,NaN,0.0,,0.0
5,Custom,6074,0.335,7.75,1.0,10.0,,0.0
5,PersMean,1548,1.064,5.457151240035314,1.0,31.12378024673026,,0.0
5,Custom,6078,0.26,0.25,1.0,5.0,,0.0
5,UserUser,2900,1.056,0.6160501777624887,1.0,5.0,,0.0
5,Custom,6091,0.224,3.7950204085688424,1.0,10.0,,0.0
5,UserUser,2904,0.428,,,,,0.0
5,Custom,6101,0.426,7.154281042507177,1.0,13.0,,0.0
5,Custom,6104,0.318,1.8446969696969706,1.0,7.0,,0.0
5,UserUser,2918,0.418,1.4657785945755872,NaN,0.0,,0.0
5,PersMean,1599,1.111,0.33473389355742356,1.0,7.0,,0.0
5,Custom,6112,0.257,1.0633023106546862,1.0,8.0,,0.0
5,UserUser,2924,0.343,,,,,0.0
5,Custom,6136,0.278,3.399712185228166,0.9670715669094508,21.678367782143116,,0.0
5,Custom,6138,0.311,9.627567363859052,NaN,0.0,,0.0
5,UserUser,2926,1.059,0.6169986740859761,1.0,7.0,,0.0
5,PersMean,1614,1.422,4.149574347988902,1.0,8.0,,0.0
5,Custom,6139,0.594,4.081666792868519,0.5880771897910128,9.934264036172708,,0.0
5,UserUser,2934,0.223,,,,,0.0
5,Custom,6149,0.258,3.6870841904562712,NaN,0.0,,0.0
5,UserUser,2975,0.32,3.542276223458785,1.0,15.0,,0.0
5,Custom,6152,0.27,4.369539533130945,0.6978011132722473,32.312439497684444,,0.0
5,UserUser,2994,0.234,,,,,0.0
5,Custom,6185,0.234,5.359189329916308,0.7693310959821609,12.309297535714574,,0.0
5,PersMean,1695,0.978,5.280502695064356,0.8993444782467612,9.892789260714373,,0.0
5,Custom,6218,0.248,3.854673975008905,1.0,7.0,,0.0
5,UserUser,2995,0.433,,,,,0.0
5,Custom,6223,0.223,3.233711216378253,0.9739076102515227,56.532538385294494,,0.0
5,Custom,6250,0.23900000000000002,5.138890260360093,NaN,0.0,,0.0
5,UserUser,3001,0.5650000000000001,,,,,0.0
5,Custom,6255,0.46,0.08925518925518894,NaN,0.0,,0.0
5,PersMean,1716,1.154,2.6089542767174345,NaN,0.0,,0.0
5,Custom,6257,0.296,5.311588573881597,1.0,10.0,,0.0
5,UserUser,3012,0.514,1.3386588414302796,NaN,0.0,,0.0
5,Custom,6258,0.273,0.12396172253991589,NaN,0.0,,0.0
5,UserUser,3016,0.363,3.3912931316479833,1.0,6.0,,0.0
5,Custom,6262,0.28,4.810748952814491,NaN,0.0,,0.0
5,UserUser,3046,0.247,,,,,0.0
5,Custom,6267,0.23800000000000002,3.8173361040467158,1.0,7.0,,0.0
5,UserUser,3053,0.228,8.169445395278327,NaN,0.0,,0.0
5,PersMean,1719,1.0150000000000001,3.8544973544973544,1.0,8.0,,0.0
5,Custom,6289,0.224,2.832127200355507,1.0,5.0,,0.0
5,UserUser,3055,0.311,,,,,0.0
5,Custom,6299,0.246,0.6730769230769229,NaN,0.0,,0.0
5,Custom,6314,0.244,0.814227642276423,1.0,9.0,,0.0
5,Custom,6327,0.28400000000000003,1.8048796508379343,1.0,7.0,,0.0
5,PersMean,1783,0.925,3.65658284788502,1.0,8.0,,0.0
5,Custom,6341,0.588,0.6885060532306122,NaN,0.0,,0.0
5,UserUser,3059,1.347,1.7140773650184602,NaN,0.0,,0.0
5,Custom,6348,0.24,6.230204944126751,NaN,0.0,,0.0
5,UserUser,3089,0.214,,,,,0.0
5,Custom,6350,0.233,2.8430148962763226,NaN,0.0,,0.0
5,UserUser,3126,0.182,,,,,0.0
5,Custom,6366,0.20500000000000002,3.04029304029304,1.0,8.0,,0.0
5,PersMean,1800,1.236,9.583333333333334,NaN,0.0,,0.0
5,Custom,6372,0.20800000000000002,3.663418901704495,0.6309297535714574,5.047438028571659,,0.0
5,UserUser,3128,0.372,7.170679667453616,0.596111376552982,17.289706823335127,,0.0
5,Custom,6391,0.21,5.790628389206582,1.0,9.0,,0.0
5,UserUser,3170,0.329,,,,,0.0
5,Custom,6409,0.21,0.6986111111111111,NaN,0.0,,0.0
5,PersMean,1834,0.8150000000000001,5.1003888587448,1.0,9.0,,0.0
5,Custom,6412,0.216,7.4375,1.0,9.0,,0.0
5,UserUser,3204,0.352,7.208884043702914,1.0,5.0,,0.0
5,Custom,6417,0.229,0.44117647058823506,NaN,0.0,,0.0
5,Custom,6430,0.266,0.45367135062050323,1.0,7.0,,0.0
5,Custom,6436,0.802,3.1027347481921854,1.0,9.0,,0.0
5,UserUser,3229,1.322,2.022713518839926,0.981922949729829,20.04743802857166,,0.0
5,PersMean,1843,1.434,4.599056397303389,0.33703433519164877,5.729583698258029,,0.0
5,Custom,6442,0.20600000000000002,0.09513819312815208,1.0,8.0,,0.0
5,Custom,6465,0.225,7.653118983638486,1.0,8.0,,0.0
5,Custom,6476,0.227,4.709371610793418,NaN,0.0,,0.0
5,Custom,6483,0.21,0.8917797888386123,NaN,0.0,,0.0
5,PersMean,1845,0.849,3.257232638970872,1.0,18.785578521428747,,0.0
5,Custom,6495,0.269,5.3869656781425395,0.774393932663685,14.547438028571658,,0.0
5,UserUser,3235,1.041,3.8913913637437845,0.8769765845238191,13.154648767857287,,0.0
5,Custom,6505,0.28700000000000003,7.234523809523809,1.0,5.0,,0.0
5,UserUser,3238,0.525,3.3493321802751916,0.4166666666666667,5.0,,0.0
5,Custom,6556,0.268,4.860221426962489,1.0,9.0,,0.0
5,UserUser,3249,0.244,,,,,0.0
5,PersMean,1846,0.979,2.126038277460084,NaN,0.0,,0.0
5,Custom,6569,0.307,1.5108551350469455,1.0,6.0,,0.0
5,Custom,6603,0.39,1.7254545454545447,1.0,5.0,,0.0
5,UserUser,3263,0.9380000000000001,,,,,0.0
5,Custom,6624,0.581,7.048007373858294,1.0,8.0,,0.0
5,Custom,6643,0.218,4.6515435027868675,0.8359687793650922,15.047438028571658,,0.0
5,PersMean,1882,1.357,2.242824302134647,NaN,0.0,,0.0
5,UserUser,3273,0.521,5.319269626019997,0.6769327844054391,18.309297535714574,,0.0
5,Custom,6654,0.216,5.647822765469824,NaN,0.0,,0.0
5,Custom,6662,0.233,2.7325794028666324,1.0,6.0,,0.0
5,Custom,6664,0.24,3.2749468977739093,NaN,0.0,,0.0
5,UserUser,3290,0.64,3.263546022251952,NaN,0.0,,0.0
5,Custom,6669,0.243,4.312360287680459,1.0,14.0,,0.0
5,PersMean,1902,0.9520000000000001,8.119648258577477,NaN,0.0,,0.0
5,UserUser,3291,0.277,2.908149936297633,NaN,0.0,,0.0
5,Custom,6677,0.23600000000000002,2.408350481945819,0.5164993561439921,3.615495493007945,,0.0
5,Custom,6684,0.274,3.682291666666666,1.0,9.0,,0.0
5,UserUser,3302,0.457,6.575406951326342,0.0,0.0,,0.0
5,Custom,6692,0.292,3.572455438124357,0.4047417763473205,14.128477703990681,,0.0
5,Custom,6711,0.362,1.590697010764764,NaN,0.0,,0.0
5,PersMean,1940,1.101,2.1663503711201084,NaN,0.0,,0.0
5,UserUser,3314,0.643,0.6904822075778418,1.0,13.0,,0.0
5,Custom,6720,0.281,5.767881126345413,0.7501386934761453,17.092344102162677,,0.0
5,UserUser,3372,0.446,8.564916923981768,1.0,9.0,,0.0
5,Custom,6758,0.303,3.4115683483014965,0.3868528072345416,1.934264036172708,,0.0
5,UserUser,3418,1.196,,,,,0.0
5,Custom,6768,1.215,0.38095238095238093,NaN,0.0,,0.0
5,PersMean,1952,1.925,5.085529525763794,NaN,0.0,,0.0
5,Custom,6837,0.308,2.831517094017094,NaN,0.0,,0.0
5,UserUser,3427,0.607,1.520109876370567,NaN,0.0,,0.0
5,Custom,6854,0.309,2.1254019842820093,1.0,8.0,,0.0
5,UserUser,3431,0.40700000000000003,8.62564605039163,1.0,9.0,,0.0
5,Custom,6875,0.34700000000000003,3.2034449487813847,0.8705760146135035,19.95056244290705,,0.0
5,Custom,6881,0.28,0.666388312529504,NaN,0.0,,0.0
5,PersMean,1953,1.156,3.131626235399821,1.0,10.0,,0.0
5,Custom,6889,0.281,4.049548270021566,0.6771780526798743,90.82588849395805,,0.0
5,Custom,6892,0.224,6.606261317009343,1.0,10.0,,0.0
5,Custom,6902,0.245,3.037540365411994,1.0,13.0,,0.0
5,UserUser,3439,1.078,4.370887918653752,0.7835037405689355,16.285578521428747,,0.0
5,Custom,6929,0.496,2.0427049441267506,NaN,0.0,,0.0
5,PersMean,1954,1.19,1.7424303734232542,NaN,0.0,,0.0
5,Custom,6935,0.426,0.2810816634346045,NaN,0.0,,0.0
5,Custom,6938,0.386,2.2505107456245708,1.0,5.0,,0.0
5,Custom,6956,0.336,5.789935837159135,NaN,0.0,,0.0
5,UserUser,3444,1.812,4.00829117434636,0.6880038497953782,30.739730142013734,,0.0
5,PersMean,1977,1.33,4.537479136139176,1.0,14.0,,0.0
5,Custom,6962,1.042,0.9992610262752499,NaN,0.0,,0.0
5,UserUser,3448,1.0110000000000001,,,,,0.0
5,Custom,6996,0.247,1.1120123152157466,1.0,10.0,,0.0
5,UserUser,3484,0.294,,,,,0.0
5,Custom,7006,0.28800000000000003,2.9709204876039053,0.3682773816900996,14.541281860113,,0.0
5,UserUser,3498,0.253,,,,,0.0
5,Custom,7015,0.252,3.220663177686399,0.24121594199451799,3.8967588201292753,,0.0
5,UserUser,3525,0.243,,,,,0.0
5,PersMean,1990,1.803,2.6239617225399154,1.0,10.0,,0.0
