Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
5,Custom,610,0.003,0.7982874621776702,0.9516702080243902,26.136204498016543,,0.0
5,Custom,616,0.002,0.5907623674205036,0.9912240624827827,18.82465663522422,,0.0
5,Custom,622,0.003,0.8044629174781711,0.9845704735856055,50.369013988105365,,0.0
5,Custom,625,0.002,0.6068441114422065,0.9769273016577665,28.1810305267205,,0.0
5,Custom,637,0.002,1.0378305311277383,0.8963766307720344,19.873159122226095,,0.0
5,Custom,649,0.002,0.2452743108685844,1.0,14.315748688506009,,0.0
5,Custom,650,0.049,0.6194217453263159,0.9737724365568627,56.087089509006454,,0.0
5,Custom,654,0.002,1.0442374507645422,0.9776557785583666,39.63845976009827,,0.0
5,Custom,659,0.003,0.6951888011773598,0.9454297736040018,44.60681955293596,,0.0
5,Custom,660,0.004,0.7745365616339009,0.9477378777983614,37.35964429186562,,0.0
5,Custom,661,0.002,0.6955108667967039,0.965759604693486,34.89276673258202,,0.0
5,Custom,671,0.005,1.3293689974298128,0.9041665135417183,32.749663047043626,,0.0
5,UserUser,18,0.902,0.762141766547353,0.9555760833200594,56.75423717932641,,0.0
5,Custom,672,0.023,1.0702259250963218,0.9578579897130245,14.932483359370782,,0.0
5,Custom,673,0.002,0.622368807625465,1.0,17.47560522960709,,0.0
5,Custom,674,0.002,1.1719114233516106,0.9100621799546404,16.401190494711795,,0.0
5,Custom,681,0.002,1.3937651854727693,0.9770153295079473,11.130929753571458,,0.0
5,Custom,685,0.014,0.7820079111842916,0.9132224589335863,5.261859507142915,,0.0
5,Custom,688,0.014,1.185806566740096,0.9874079497422894,16.30803155822425,,0.0
5,Custom,699,0.003,0.7304939632373676,0.9391384012877052,30.229619929177307,,0.0
5,Custom,724,0.005,1.1493602244854524,0.7892331747779268,14.710400281895181,,0.0
5,Custom,726,0.003,1.9911862918045868,0.7924159875207426,7.284312543938423,,0.0
5,Custom,727,0.09,0.7796206154972113,0.9595338720161518,51.750590787279485,,0.0
5,Custom,729,0.002,0.9076463827751764,0.9831316511911911,7.630929753571458,,0.0
5,Custom,731,0.004,1.194685655209675,0.9201015856056257,25.85266832887117,,0.0
5,Custom,733,0.008,1.1598224778358484,0.9486450115780648,26.439529482351176,,0.0
5,Custom,736,0.002,1.20463563856421,0.8523493116412283,10.615495493007945,,0.0
5,Custom,737,0.002,0.7182849994511787,0.9691103423792866,19.236447784755654,,0.0
5,Custom,744,0.005,0.8883085188384144,0.9905704664447158,13.754142376861159,,0.0
5,Custom,751,0.027,1.010890928743044,0.9601603217830771,41.278410749626275,,0.0
5,Custom,758,0.004,1.0802332136884247,0.9658758732717972,69.91698396892997,,0.0
5,Custom,762,0.002,2.098900734774168,1.0,5.130929753571458,,0.0
5,Custom,771,0.003,1.214990965918731,0.9437402014805005,25.299589676491582,,0.0
5,Custom,775,0.002,0.6495624658644145,0.9741761452883062,16.537913421854483,,0.0
5,Custom,776,0.003,0.9116763511953575,0.9208319075622147,26.01032550186021,,0.0
5,Custom,780,0.002,0.952954856838833,0.9566945263138341,22.30008310128071,,0.0
5,Custom,786,0.003,0.7466070191197516,0.9757103385261063,35.66359328447383,,0.0
5,Custom,788,0.08600000000000001,0.8437842241239526,0.963418577926065,49.683209668684015,,0.0
5,Custom,792,0.003,0.6975748753249903,0.9796057323851121,17.624403439726155,,0.0
5,Custom,798,0.003,1.034388332259835,0.8866922009964219,43.932179802345,,0.0
5,Custom,816,0.002,0.4564801248324753,1.0,14.2464252465794,,0.0
5,Custom,819,0.042,0.6989115764839798,0.9699164874728275,18.355442787162417,,0.0
5,Custom,820,0.002,0.8523055975404331,1.0,10.892789260714373,,0.0
5,Custom,834,0.002,0.9460112635155222,0.9168314946383616,21.341278545400836,,0.0
5,Custom,835,0.026000000000000002,0.7171227133843874,0.9604196994556059,32.03459804463952,,0.0
5,Custom,841,0.002,0.9398122143034979,0.9295515863690199,16.18068928275211,,0.0
5,Custom,855,0.002,0.3798846794466271,1.0,11.684818934934553,,0.0
5,Custom,856,0.002,0.8485127358645116,0.9822062678085723,11.053889181363095,,0.0
5,Custom,866,0.004,0.9861954039092607,0.8920303207764292,8.261859507142916,,0.0
5,Custom,867,0.003,0.8125777756698334,0.9895281388114677,33.99379869850527,,0.0
5,Custom,872,0.002,0.7070931950808547,0.9675779172480705,23.64907503909783,,0.0
5,Custom,876,0.002,0.7592631472215,0.9670068236051441,14.654648767857287,,0.0
5,Custom,879,0.002,0.8435121974011022,0.9665499962030528,16.450807419121876,,0.0
5,Custom,893,0.002,0.6573645601412359,0.9514552209409659,20.284543549805385,,0.0
5,Custom,896,0.003,0.9495529474361282,0.9393455747704514,58.207517965880214,,0.0
5,Custom,897,0.011,0.9686380300328615,0.8987887046755166,42.19708944505528,,0.0
5,Custom,903,0.003,0.6839375518323338,0.9669360939482502,38.48854700683701,,0.0
5,Custom,904,0.002,0.9603366232813246,0.9203939773971559,16.66514575004845,,0.0
5,Custom,911,0.008,0.9148810956358551,0.8920768004103061,29.548627816129468,,0.0
5,Custom,921,0.003,0.9197557050916453,0.9549453353768368,28.00516424797659,,0.0
5,Custom,922,0.002,0.8193865548071234,0.9619481514316918,32.752789072524465,,0.0
5,Custom,934,0.003,1.0066301360556273,0.9234650711421015,39.14096839547614,,0.0
5,Custom,942,0.01,0.65824171186277,0.9787475296988452,30.481967340135874,,0.0
5,UserUser,19,0.804,1.4672497944766882,0.9280695187511295,9.52371901428583,,0.0
5,UserUser,21,0.661,1.1641131614309097,0.9878393506915649,39.37230070867885,,0.0
5,UserUser,30,0.594,0.7513982625011382,0.982523879991953,18.021968922017408,,0.0
5,UserUser,32,0.554,0.5926087516224907,0.983256304753113,16.431781478768244,,0.0
5,UserUser,35,1.01,0.8075224847998469,0.994619863883969,12.815748688506009,,0.0
5,UserUser,40,0.491,0.9542732957937555,0.9107188081364184,14.157058912304809,,0.0
5,UserUser,41,0.603,0.9000293762388185,0.9396228954972573,19.51326128049393,,0.0
5,UserUser,43,0.662,1.0255235866108041,0.9690151698156113,48.917452427674085,,0.0
5,UserUser,44,0.649,1.1001780907173235,0.8909932882211498,33.563980761804864,,0.0
5,UserUser,47,0.369,0.9193847268445449,0.9622759446983993,12.754142376861159,,0.0
5,UserUser,51,0.337,0.3899614407682405,1.0,14.315748688506009,,0.0
5,UserUser,56,0.531,0.8167527049602469,0.9588638693179125,42.203696902999,5,0.2
5,UserUser,60,0.358,0.6020642717443222,0.9656327750823961,50.11634487377714,,0.0
5,UserUser,69,0.7030000000000001,0.6821925758386576,0.974938149269373,26.697108607636956,,0.0
5,UserUser,74,0.459,0.6203506839636931,0.9621793664516569,17.362458036841634,,0.0
5,UserUser,75,0.511,1.1606949566487823,0.9795360072514897,26.259567458575045,,0.0
5,UserUser,77,0.17400000000000002,1.1973434950862163,0.905792042564882,22.685256753600502,,0.0
5,UserUser,78,0.41200000000000003,0.7099915909974371,1.0,11.392789260714373,,0.0
5,UserUser,79,0.249,1.2402462932692784,0.9450609905228018,22.541291020804103,,0.0
5,UserUser,81,0.187,1.051431086869572,0.9526776607588605,21.214212104274065,,0.0
5,UserUser,82,0.441,0.8323113042226128,0.9850765630311813,34.978148126572606,,0.0
5,UserUser,91,0.365,1.1404695981063773,0.9656880704735221,31.200430492720617,,0.0
5,UserUser,93,0.217,1.7169187374898502,0.8016242452369723,7.023719014285829,,0.0
1,ItemItem,6,0.806,0.8006227531633556,0.9581649051976379,47.286379824484094,3,0.3333333333333333
5,UserUser,97,0.243,1.7213889973333756,0.9295756695846492,23.616674076375613,,0.0
1,ItemItem,23,0.295,0.5888494373417074,0.9567658655369448,37.74086833535767,,0.0
5,UserUser,98,0.228,0.6717412008868898,0.9634631629123275,13.184818934934553,,0.0
1,ItemItem,25,0.3,0.6799338487719726,0.937571249041152,28.193108472848003,,0.0
5,UserUser,99,0.20600000000000002,0.8153250726606758,0.9568264014867516,37.07319258911567,,0.0
5,UserUser,101,0.47000000000000003,0.8994094615906773,0.900440895823722,14.585257068257189,,0.0
5,UserUser,112,0.40900000000000003,1.1289777467969708,0.9657502555329895,20.15275814377718,,0.0
1,ItemItem,27,1.185,1.0654883610791248,0.9029224814752462,11.516001884004073,,0.0
5,ItemItem,4,0.837,0.6399563660569023,1.0,15.815748688506009,,0.0
5,UserUser,117,0.297,0.6685278289682989,0.9569672983858596,30.009724288511805,,0.0
1,ItemItem,29,0.109,0.6928924147091462,1.0,17.688721484425677,,0.0
5,ItemItem,8,0.111,0.9455718528646726,0.968610839900113,24.346640742448766,,0.0
5,UserUser,122,0.136,0.866926821665919,0.9185093285444023,23.030692038792104,,0.0
1,ItemItem,37,0.095,0.5148060636092894,0.995969828672932,21.209254892483063,,0.0
5,ItemItem,9,0.074,1.7378079991957995,0.8752465856680621,10.52371901428583,,0.0
1,ItemItem,46,0.116,0.6843539106643258,0.9957849579068045,16.37735500015086,,0.0
5,ItemItem,12,0.137,0.6891110410213109,0.9476898219013123,22.301428216837387,,0.0
5,UserUser,124,0.197,1.1688213459352432,0.9014691866236341,11.615495493007945,,0.0
1,ItemItem,49,0.192,0.9521814037222889,0.9202966920473283,37.13500324964902,,0.0
5,ItemItem,18,0.20700000000000002,0.6882610873364914,0.9583307844650293,56.9178462993837,,0.0
5,UserUser,125,0.223,1.1503949507524145,0.973598869508037,42.70456943114341,7,0.14285714285714285
5,ItemItem,19,0.083,1.4690719635683367,0.8306212931830504,8.52371901428583,,0.0
1,ItemItem,57,0.127,0.7313906143897163,0.940967838361486,31.312815875726944,2,0.5
5,UserUser,128,0.149,1.0119187102463176,0.9407402273556191,43.725941613851695,,0.0
5,ItemItem,21,0.14300000000000002,0.9868035291113167,0.9830978196832932,39.18331756628176,6,0.16666666666666666
1,ItemItem,59,0.20700000000000002,0.7989172999604178,0.9872775842402967,74.29182042711574,7,0.14285714285714285
5,ItemItem,30,0.08,0.6634432697871196,0.9948610246543543,18.248263307548324,,0.0
5,UserUser,135,0.138,0.7982092826885419,0.9238112978281633,17.41943023859677,,0.0
1,ItemItem,67,0.105,0.7766681210459201,0.9934998966551785,17.293836475517566,,0.0
5,ItemItem,32,0.121,0.6704781936536461,0.983256304753113,16.431781478768244,,0.0
1,ItemItem,68,0.111,0.8702363152058626,0.987312208395553,15.98332235988885,5,0.2
5,UserUser,149,0.198,0.9312946114945275,0.9471118338772306,12.540009170048222,,0.0
5,ItemItem,35,0.12,0.8890500303150285,0.968917023751059,12.484565739436487,,0.0
5,ItemItem,40,0.079,0.8428883200235326,0.906259254580952,14.0877354703782,,0.0
1,ItemItem,76,0.127,0.7412251032895207,0.9644135678519022,24.94947808435402,,0.0
5,UserUser,150,0.182,0.6273668985554401,1.0,17.020130861048486,,0.0
5,ItemItem,41,0.115,0.8566368296845009,0.8995782423290817,18.681649168973546,,0.0
1,ItemItem,90,0.20600000000000002,0.7840437941542211,0.9905858113772633,68.93373571627764,4,0.25
5,UserUser,156,0.129,0.9639924368525017,0.9548513564627236,15.457822668801095,,0.0
5,ItemItem,43,0.163,1.006826282975461,0.9643334761143662,48.681112960506425,1,1.0
5,UserUser,159,0.209,1.3640875707199762,0.8875099381417061,30.187323064405607,,0.0
5,ItemItem,44,0.17300000000000001,0.9956010153745124,0.9173049187748491,34.55514766888586,,0.0
1,ItemItem,94,0.262,0.6166920364735743,0.982218335515385,73.27316488217971,1,1.0
5,ItemItem,47,0.08700000000000001,0.8402530528430738,0.9622759446983993,12.754142376861159,,0.0
1,ItemItem,100,0.099,0.9131591380723417,0.9933328467343372,21.519021975269617,8,0.125
5,UserUser,161,0.159,1.110974638062506,0.9136526336992518,17.029208817327028,,0.0
5,ItemItem,51,0.074,0.47312706966005613,0.9908541455693073,14.184818934934553,,0.0
1,ItemItem,104,0.10400000000000001,0.7560323051043368,0.9678398740627634,22.907061010611418,,0.0
5,UserUser,166,0.106,1.5452660747886622,0.8445514034212018,10.154648767857287,,0.0
5,ItemItem,56,0.148,0.7970297575282347,0.9643670018849001,42.44591328668586,1,1.0
1,ItemItem,108,0.10300000000000001,0.5917520279575175,0.9878964001916425,16.344675476035636,,0.0
5,UserUser,173,0.14200000000000002,0.5454256709580272,0.9675488647369185,21.411201289165962,,0.0
1,ItemItem,113,0.098,1.3583470846477956,0.9213800004571097,21.097804950183587,,0.0
5,ItemItem,60,0.202,0.5448247838056661,0.9640220361935762,50.03274751903034,6,0.16666666666666666
1,ItemItem,114,0.125,0.8399729608881173,0.8823453973774259,19.157432669047836,,0.0
5,UserUser,181,0.211,0.9804396795796702,0.7494403935538037,29.041274851581974,,0.0
5,ItemItem,69,0.115,0.6791970981357948,0.9909040894945665,27.134310127071256,,0.0
1,ItemItem,118,0.111,0.7870551163106546,0.9925709355548051,29.099040973156942,8,0.125
5,ItemItem,74,0.073,0.4917243451734066,0.9889025221909595,17.844675476035636,,0.0
1,ItemItem,120,0.069,0.8101618111729451,1.0,13.385072130432615,,0.0
5,UserUser,186,0.146,1.3447550069724232,0.7765887070883899,22.04292195585307,,0.0
5,ItemItem,75,0.099,1.117914571846404,0.9780032246178124,26.218476361698148,,0.0
1,ItemItem,126,0.082,1.3487116249981805,0.8777323667429534,19.257257150008144,,0.0
5,ItemItem,77,0.08600000000000001,1.0520421771582968,0.9660973418140616,24.195582670349058,,0.0
1,ItemItem,132,0.06,0.7519129654005564,0.9644878543026307,10.02371901428583,,0.0
5,UserUser,200,0.155,0.72494146478306,0.9912775314333623,54.24267265167861,9,0.1111111111111111
5,ItemItem,78,0.07200000000000001,0.6420440535903634,1.0,11.392789260714373,,0.0
1,ItemItem,138,0.091,0.6564169423632562,0.9593301878677168,23.16677625720089,6,0.16666666666666666
5,ItemItem,79,0.11,1.28765249276546,0.8958596812023933,21.36775720328572,,0.0
5,UserUser,201,0.177,1.0491347479634543,0.9472755046048855,59.284776207111015,,0.0
5,ItemItem,81,0.106,1.007459812375227,0.9706279091511238,21.613927970829128,4,0.25
1,ItemItem,145,0.213,1.106577617120216,0.9613144456390372,56.42899533688229,1,1.0
5,UserUser,209,0.146,1.2164937683368642,0.9757489096935319,16.114478541013593,,0.0
1,ItemItem,147,0.063,0.6581146183191047,0.9702189524356304,12.02371901428583,,0.0
5,ItemItem,82,0.11900000000000001,0.8336201999495494,0.9646129981257111,34.25152683506736,7,0.14285714285714285
1,ItemItem,163,0.062,1.1391962046590254,0.9882735835686266,11.684818934934553,,0.0
5,UserUser,216,0.132,0.772622584054959,0.9734378028159144,39.109113159884416,,0.0
1,ItemItem,169,0.07,0.6500189514517153,0.9630609863000098,17.793134594915024,,0.0
5,ItemItem,91,0.15,0.9550422668048949,0.9912860393141611,32.02747565563286,6,0.16666666666666666
1,ItemItem,170,0.23,0.693337975025793,1.0,13.392789260714373,,0.0
5,ItemItem,93,0.211,1.670594379862705,0.9279913409867956,8.130929753571458,,0.0
5,UserUser,217,0.3,1.355472891644429,0.861398913227443,20.593500054850516,,0.0
1,ItemItem,172,0.151,0.9243503526635146,0.9290794720918566,11.385072130432615,,0.0
5,ItemItem,97,0.151,1.6158331795831258,0.8936336992890885,22.70353722705134,,0.0
5,UserUser,220,0.218,0.7849592002586625,1.0,12.392789260714373,,0.0
5,ItemItem,98,0.099,0.9320313506422837,0.9095245250416601,12.446678442077467,,0.0
1,ItemItem,178,0.224,0.7792853607177882,0.9772877875489802,57.62374277405368,2,0.5
5,UserUser,223,0.15,1.1248463332973315,0.9614222842968608,26.09267058050839,,0.0
5,ItemItem,99,0.122,0.795829625489749,0.9548646434183979,36.99718231748404,9,0.1111111111111111
1,ItemItem,179,0.07,1.8686242751602766,0.879060927405079,14.47063109205154,,0.0
5,ItemItem,101,0.081,0.9308482652423798,0.9127763445068533,14.785065507578658,,0.0
1,ItemItem,182,0.063,0.6971714981321,0.9851235942406191,16.16290672194611,,0.0
5,UserUser,232,0.132,1.0485743019896845,0.9353171379706104,29.857928023914635,,0.0
5,ItemItem,112,0.083,1.0578635664997742,0.9668598737417963,20.17591306117523,,0.0
1,ItemItem,184,0.228,0.6884127957859624,0.9793806054260126,56.67423471341041,7,0.14285714285714285
5,ItemItem,117,0.182,0.7274089223911476,0.9473953150793823,29.70955459576877,,0.0
5,UserUser,235,0.249,0.891681823099832,0.9283245278613746,29.716332939604968,,0.0
1,ItemItem,185,0.13,0.4968869280579428,0.9743029599870955,22.13318972836949,7,0.14285714285714285
5,ItemItem,122,0.133,0.9185510059310188,0.9559176539363806,23.968667947164093,,0.0
5,ItemItem,124,0.075,1.1436814650630016,0.9014691866236341,11.615495493007945,,0.0
1,ItemItem,192,0.105,1.207824728059807,0.9549996134746117,17.644195852984286,,0.0
5,UserUser,236,0.203,1.0197508289749249,0.9444079184462629,33.75233433148845,,0.0
1,ItemItem,203,0.099,1.1495930188776917,0.9192034795995485,20.167124342829048,,0.0
5,ItemItem,125,0.17200000000000001,1.1801889317977843,0.954279540251295,41.85717358522943,1,1.0
5,UserUser,242,0.162,0.7973811795921364,1.0,14.654648767857287,,0.0
1,ItemItem,213,0.145,0.7348067649131906,0.9818845471564268,37.593155970027794,,0.0
5,ItemItem,128,0.181,1.0426900457580786,0.9578440739578308,44.52093451003394,10,0.1
5,UserUser,244,0.188,0.8565011608536602,0.974068293713526,51.36487392854761,4,0.25
1,ItemItem,214,0.154,0.7014202664339206,0.9579820135303391,38.38975420233689,7,0.14285714285714285
5,ItemItem,135,0.107,0.8193059694589854,0.9237552688599706,17.41837375367927,,0.0
1,ItemItem,215,0.14,0.8476093522936081,0.948980249765769,28.804238709242032,,0.0
5,ItemItem,149,0.096,0.8432099160120596,0.9570005921175629,12.67093892361968,,0.0
5,UserUser,246,0.192,1.151270988252198,0.9457911516719666,42.1571265965348,,0.0
5,ItemItem,150,0.068,0.7313677712321627,1.0,17.020130861048486,10,0.1
5,ItemItem,156,0.069,0.7256935151676865,0.9981069771225601,16.158075864299157,,0.0
5,UserUser,254,0.137,1.0597778741082895,0.9386734438034748,34.65368672958778,,0.0
1,ItemItem,234,0.20400000000000001,0.8106906085546783,0.910959744960235,66.0632691191795,3,0.3333333333333333
5,ItemItem,159,0.113,1.18722056330802,0.9621712872839536,32.72681718173407,,0.0
1,ItemItem,238,0.08,0.5636567954371756,0.9909180904755792,12.345377356638178,,0.0
5,UserUser,259,0.157,0.5749783869226132,0.9748473150712873,20.957650877317878,,0.0
5,ItemItem,161,0.10300000000000001,0.997451591687603,0.918879909580472,17.126637937808695,8,0.125
1,ItemItem,239,0.153,0.9889304015508187,0.9930682243026902,48.40852587403902,,0.0
5,ItemItem,166,0.08700000000000001,1.4160781864635268,1.0,12.02371901428583,,0.0
5,UserUser,270,0.184,0.9716915801415034,0.9808632533046111,42.25853381252817,,0.0
1,ItemItem,248,0.101,1.331571447641261,0.9229766926745594,19.75072978028056,,0.0
5,ItemItem,173,0.09,0.6079648694470664,0.965568517170241,21.367377538327112,,0.0
1,ItemItem,250,0.105,0.9869052426975256,0.9566829129394483,34.70756383048885,,0.0
5,UserUser,271,0.147,0.889354015660503,0.9541545295691977,53.5581472218697,,0.0
5,ItemItem,181,0.158,0.8326216003809769,0.8279016329286124,32.08169599444902,,0.0
1,ItemItem,251,0.08600000000000001,0.7764090909821052,0.9922941325987431,27.30301511699999,,0.0
5,UserUser,273,0.098,0.47357958385588195,0.989110710802881,11.892789260714373,,0.0
5,ItemItem,186,0.109,1.1539516222256878,0.9578600517033151,27.188181043073552,,0.0
1,ItemItem,262,0.162,0.6525289922911257,0.9648541111040393,34.0783886941938,,0.0
5,UserUser,286,0.22,1.346509804434235,0.8622608414001595,53.86028483361356,,0.0
1,ItemItem,266,0.08,0.8806933489648696,1.0,11.323465818787767,,0.0
5,ItemItem,200,0.178,0.7268154121550607,0.9925872764246665,54.314341852853545,5,0.2
1,ItemItem,272,0.094,1.1737951068405998,0.9905067813712202,22.40019998347007,,0.0
5,UserUser,296,0.166,1.2664018918505744,0.9744467360516703,41.17475751005165,,0.0
1,ItemItem,278,0.068,0.626427374259215,0.976664383476404,15.446678442077467,2,0.5
5,ItemItem,201,0.189,1.1377408276134338,0.9300476874278993,58.20658165767984,9,0.1111111111111111
1,ItemItem,285,0.082,0.69753116588492,0.9891313033224862,18.22451303359096,7,0.14285714285714285
5,ItemItem,209,0.126,1.1630030137393916,0.9087061152953604,15.007267801727965,,0.0
